fc,p
SERPINA1,-0.144226203475593,0.009
IGLV4-69,-0.629744694661571,0.003
IGLV8-61,-0.0626919773606431,0.738
IGLV10-54,0.0325032362757973,0.739
IGLV7-46,-0.339371142236363,0.064
IGLV5-37,-0.417450094239015,0.026
IGLV2-18,-0.182749510278711,0.179
IGLV3-10,-0.400286672483634,0
IGLV3-9,-0.348092088273859,0
IGKV2D-28,-0.308089084229891,0.01
IGHV3-64,-0.171848080628369,0.498
IGKV2D-29,-0.400445516206545,0.318
IGKV1-27,-0.181100706831696,0.097
IGKV1D-37,-0.0334393414127128,0.831
IGHV3OR16-12,0.0262934345642236,0.575
IGHV1OR15-1,0.0447334073435712,0.19
IGHV4-31,-0.225355014188352,0.205
CPB2,-0.211489359251726,0
IGKV3D-15,-0.482659559963132,0
PSMB3,-0.671927249594482,0.003
UGP2,0.300869528990964,0.851
PARVB,-0.0180474309769512,0.774
HYOU1,-0.473143083297813,0.017
CHL1,0.153345872317777,0.288
IGKV2-40,-0.0699931339271238,0.569
COL6A1,-0.253773794153551,0.24
GPX3,-0.286443561957043,0
SAA2-SAA4,0.162550864297504,0.116
F5,-0.0539067247437686,0.31
IGHD,0.157038539511596,0.545
IGHV1-45,-0.139088417258296,0.94
IGHV3-49,-0.417251748604876,0
PVR,-0.151130617932392,0.051
PRDX1,0.0648055666837664,0.329
IGKV6D-21,-0.436563639032421,0.001
ILK,-0.120146873759239,0.388
IGLV1-36,-0.354218134393452,0.043
IGHV6-1,-0.071869905759943,0.235
IGHV3-15,-0.493147522068515,0.009
IGHV3-21,-0.627147577255798,0
IGHV2-26,-0.240653293167469,0.056
IGHV3-73,-0.652174299116169,0.021
IGHV7-81,-0.334074731643144,0.805
IGHV3-74,-0.210963217338335,0.015
IGHV3-43,-0.135151606578013,0.2
IGLV9-49,-0.507707181247817,0.214
IGHV3-72,0.0638591102965691,0.244
IGLL5,-0.099033713326186,0.083
IGHV1-69-2,-0.476602708412873,0.12
CRTAC1,0.828559718547469,0
GP1BA,-0.285274079603305,0
IGKV6-21,-0.546608692451041,0.277
IGKV3D-20,-0.42827418471003,0.997
IGHV1-3,-0.403812356867224,0.004
IGHV1-18,-0.480963942547433,0.003
IGHV3-20,-0.0804187343654981,0.956
IGHV1-24,-0.807951335076151,0.001
IGHV4-28,0.025427944187733,0.328
IGHV3-38,0.299996604077418,0.045
IGHV5-51,-0.374206212014872,0
IGHV4-61,-0.277540769313561,0.004
IGHV2-70,-0.640790472453492,0
IGKV1-8,-0.333576508504599,0.001
IGKV2-24,-0.0400744333437189,0.731
IGKV1-12,-0.603248398472548,0.001
CFH,0.354770201556885,0.093
HSPA1B,-0.327970420485931,0.011
IGHA2,-0.211186920310073,0.544
C4A,-0.294779584621331,0.878
IGKV1D-8,-0.0798365408313337,0.42
ID-7690,-0.0655336761877905,0.668
IGLV5-45,-0.235161537201108,0.052
IGHV3-64D,-0.233784929805843,0.101
LIMS1,0.240960730318175,0.003
IGHV5-10-1,-0.29115269438913,0.084
ID-7696,-0.518821794460202,0.675
CTSD,-0.334771856631367,0.022
IGHG4,0.0109374267509317,0.888
IGKV1D-33,-0.377754945045478,0
CFHR2,-0.0301295370041146,0.814
PROS1,0.0618231135934124,0.083
C1R,-0.10250256179129,0.005
TNXB,-0.132502328796569,0.488
IGLC7,0.289737971567902,0.735
IGKV A18,-0.303752124924561,0.074
ANXA2P2,-0.163456108103954,0.58
PRSS2,-0.536705545653042,0.04
IGFBP3,0.495329034417999,0
APOC3,-0.260094763767,0.034
POSTN,0.363669048417956,0.034
ACTR3,0.0848247047382813,0.536
CFB,0.0454695934767777,0.203
DDT,-0.856922074376989,0.004
ITIH4,-0.133446918909957,0.002
TF,0.392262151942596,0
LTBP1,0.0388055755418524,0.551
APOD,0.259141498881881,0
ACSL6,0.351267502965134,0
C1QB,-0.109844853873422,0.005
SFTPB,-0.747704728475323,0
PROC,0.0668616259617281,0.075
COL6A3,-0.752347445731296,0.007
LTF,-0.337242417463866,0.058
THBS4,-0.239965347383251,0.82
ID-7751,0.11681147499149,0.218
ENPP2,0.194229892101795,0.785
NRP1,-0.362324896779231,0.003
CSF1R,-0.148960018509435,0.162
VCAN,-0.395963513148839,0.071
CLEC3B,0.237114251844808,0
CD59,-0.285459562238119,0.086
CD163,-0.858170318515775,0
F7,0.221797346876059,0.118
PLXNC1,0.0572459380515902,0.882
HNRNPA1,-0.148466345645502,0.096
NAP1L1,-0.229842316264929,0.071
MYL6,-0.0312136278936386,0.357
MYO5A,-0.0709282733939745,0.036
SERPINA10,-0.0846699053715945,0.082
SERPINA3,-0.250334210371889,0.029
PSMA6,-0.435067374798049,0.001
FBLN5,-0.434044518578631,0
MST1,-0.267229388709069,0
CFI,-0.0208046089139344,0.47
COMP,0.178107060966937,0.194
HP,0.0323835816469007,0.616
FCGR3A,-0.186350135217076,0.059
KLKB1,0.166554351093719,0.001
PCBP2,-0.227999814294339,0.383
COL18A1,0.0963624088617578,0.971
CAMP,-0.0168113478362031,0.976
CRISP3,0.3151975520768,0.003
ICAM2,-0.087183692583821,0.396
MYL12A,-0.248929011295598,0.084
APOC4-APOC2,-0.148883938145381,0.482
CFD,0.154949625247777,0.413
C3,-0.0323330534535522,0.95
PDLIM1,-0.0682569106797182,0.351
MASP2,-0.186607440283343,0.079
RAB27B,-0.226035661996747,0.028
CLIC1,-0.208941374294433,0.035
QSOX1,-0.329195334506409,0
APOL1,0.274869404362779,0
HLA-C,-0.0931320027196278,0.241
CD5L,-0.0433362000716677,0.851
WDR1,-0.121755063816838,0.179
ERN1,-0.0258376781996148,0.961
FCN3,0.150248149724327,0.031
IDH1,-0.510461913390053,0.058
ATRN,0.147948880253974,0
APOM,0.187996327042395,0.012
VNN1,-0.085976914540975,0.361
SDPR,-0.117550524499219,0.375
AIFM1,0.390336569581141,0.083
GSR,-0.434780722162053,0.017
SOD1,-0.598325126031192,0.017
CP,-0.0422544658449873,0.327
F13A1,0.199355317357504,0.001
PNP,-0.188043773747445,0.242
PGK1,-0.309882677425222,0.018
F2,0.0976630035390436,0.009
HPR,0.224359396542248,0.044
F9,-0.131034085505544,0.003
F10,-0.113366706149336,0.003
PLG,0.0801225907138132,0.061
F12,-0.0175116890386384,0.805
CA1,0.0694663494984695,0.908
CA2,-0.0888138904280957,0.348
ASS1,0.330851454696518,0.997
SERPINC1,0.0981496411280247,0.016
AGT,-0.348247537582242,0
A2M,0.119330645473703,0.096
C5,-0.136443589496778,0.002
CST3,-0.174326843244476,0.017
KNG1,0.123059815040527,0
IGF2,0.281552103975461,0.046
IGJ,-0.244529457713078,0.067
IGKV1-17,-0.286188506226981,0.009
IGKV1D-16,-0.163591932850771,0.119
IGKV1-5,-0.357034163892745,0.005
IGKV3-20,-0.260970364447321,0.013
IGKV3D-7,-0.0637329811501068,0.794
IGLV1-44,-0.541956086312467,0.003
IGLV1-47,-0.406086976323984,0.003
IGLV1-51,-0.241942208352302,0.022
IGLV1-40,-0.568203032151278,0
IGLV2-11,-0.375982804029903,0.023
IGLV3-19,-0.610244529026549,0
IGLV3-1,-1.09614172799786,0
IGLV3-25,-0.725704724573696,0
IGLV3-27,-0.293454895171692,0.455
IGLV6-57,-0.510531487136216,0.007
IGHV1-69,-0.548273812006187,0
IGHV1-46,-0.917013201007215,0
IGHV3-11,-0.488906631280409,0.003
IGHV3-23,-0.238308806563612,0.044
IGHV3-13,-0.156596656606734,0.581
IGHV3-53,-0.658543547059629,0.002
IGHV3-33,-0.729847416649779,0.001
IGHV3-7,-0.161968627625651,0.051
IGHV2-5,-0.398910842776882,0.047
PIGR,-0.599776742641804,0
IGKC,-0.0530473761713921,0.153
IGHG1,-0.113367790804958,0.051
IGHG2,-0.0314870616471374,0.59
IGHG3,-0.00555892062847363,0.827
IGHM,-0.121232360905964,0.721
IGHA1,-0.136440710949756,0.063
MB,-0.802095452315061,0.037
SPTA1,0.178821011246654,0.882
APOA1,0.145732075374823,0.008
APOE,-0.122000524732346,0.097
FGA,-0.0313764750172858,0.586
FGB,-0.00693146943982725,0.96
FGG,0.0303875691081537,0.499
SLC4A1,-0.0528415131536057,0.453
APCS,-0.00426028646415588,0.93
C1QA,-0.081945985730183,0.057
C1QC,-0.10638043835629,0.02
C9,0.0128802879314911,0.675
APOH,-0.169562609116767,0.003
LRG1,-0.0724643419204476,0.264
FN1,-0.0257463632854957,0.364
AMBP,0.0128742575457998,0.727
ORM1,-0.0465964614593446,0.477
AHSG,0.382620468742548,0
TTR,0.0825926815634048,0.553
ALB,0.187688992316531,0
GC,0.159258476473525,0.001
PPBP,0.133139466603534,0.475
TFRC,-0.162405877553645,0.399
HPX,0.154240940927206,0.007
FTL,-0.205574246419193,0.009
ANG,-0.0838733822721203,0.36
F11,-0.0762287707600322,0.113
C4BPA,0.0705143965573498,0.107
VTN,0.163303165096952,0.012
CAT,-0.391163015245368,0.044
ALDOA,-0.412896022966002,0
APOB,-0.0970662954456856,0.227
SOD2,-0.524668743305824,0
LCAT,0.120843093436456,0.09
HRG,0.152626730166418,0.03
IGLV7-43,0.0354410312516578,0.861
A1BG,0.129134282244141,0.001
VWF,-0.605639398120747,0
SHBG,0.436483921724498,0.028
IGKV1-16,-0.295935615750345,0.378
IGKV1D-39,-0.920847900050013,0
IGKV3D-11,-0.27035170851325,0.032
HSPB1,-0.0585899243227495,0.276
ALDOB,-0.188268861170371,0.217
ITGB3,-0.132663734934805,0.4
S100A8,-1.6969399890106,0
SERPINE1,-0.860886573133728,0.55
SERPINA5,0.00795213709476883,0.913
SERPING1,-0.047662079501201,0.371
F13B,0.195785717286025,0.001
ICAM1,-0.801762192400389,0
HLA-A,-0.0718992133393961,0.391
SERPINA7,0.149902061006369,0.015
SERPIND1,0.15015699278571,0.008
MYL1,-0.184834434915617,0.376
BCHE,0.221848788310886,0.001
IGKV2-30,-0.121878265701529,0.364
IGKV4-1,-0.155270623234134,0.163
IGHV4-34,-0.789963275831372,0
GSN,0.329984441732304,0
ATP5B,-0.0997505485423176,0.177
C2,0.0204187670827594,0.82
S100A9,-1.75421499508473,0
APOA4,0.0648780909703213,0.57
CKM,-1.69345036152695,0.045
ENO1,-0.263205750383172,0.02
PYGL,-0.190962795861401,0.147
GPI,-0.303325574264598,0.015
LDHB,-0.359535236768622,0
P4HB,-0.672173661872968,0
C8A,0.0342555767373831,0.55
C8B,0.0156109203621604,0.689
C8G,-0.0343359343229608,0.623
CAPN1,-0.369802552338479,0.025
PFN1,-0.0849316270996709,0.252
HSP90AA1,-0.308849419451011,0
RNASE1,-0.0933482435483555,0.039
SERPINA6,0.0162880396880603,0.916
HSP90AB1,-0.434636909036843,0.007
ELANE,-0.172341551256165,0.107
SOD3,-0.0973412613769788,0.387
MGP,-0.0173968890832761,0.801
ITGA2B,-0.0456819182869559,0.684
LPA,0.264634879046596,0.862
PLEK,-0.0315159302586245,0.647
CD14,-0.0148661611755188,0.945
SERPINF2,-0.0269049133644295,0.634
DBH,0.359026993025395,0.041
SPARC,-0.104535155518874,0.528
TPM1,-0.120296390280766,0.381
C1S,-0.135239743389395,0.001
LTA4H,-0.430085841477247,0.003
C4B,0.26681638935991,0
UBC,-0.185781353409418,0.026
SAA1,-0.218859715872128,0.116
SAA2,-0.547479664471499,0.007
IGLC2,-0.20021718117026,0.001
IGHV1-8,-0.994933313174652,0
IGHV3-30,-0.308826246389586,0.004
IGHV3-30-5,-0.157105535807368,0.155
IGHV4-38-2,-1.07856023905785,0.017
IGKV1D-13,-0.807314342733186,0.447
CALM2,-0.257704846480356,0.039
SRGN,0.0236527131762934,0.809
TXN,-0.314958408714972,0.003
C7,-0.124319995720981,0.014
CHGA,0.182495600017957,0.684
HSPD1,-0.0824853357734696,0.887
CLU,-0.162604681920076,0.001
HSPA5,-0.468368418834295,0
HSPA8,-0.265881926463337,0.005
SLC2A3,-0.212915076596481,0.164
MBL2,-0.248885067296637,0.199
CETP,0.19044175078653,0.072
SLC25A6,-0.206755421955009,0.017
ACTN1,-0.0806822041057735,0.323
PEPD,-0.0815991140221826,0.876
LAMP2,0.00912238691407907,0.456
NCAM1,0.105686245532398,0.44
EEF2,-0.306512613625259,0.575
C6,-0.0372179856487662,0.513
LCP1,-0.358846887248326,0
SELL,0.0538491431455306,0.778
NID1,-0.361075514305377,0.026
GP9,-0.137975746763164,0.224
ANPEP,0.0871204843589268,0.659
CPN1,-0.0748460720242043,0.332
B4GALT1,-0.710587188712593,0
IGLL1,0.162797112987949,0.241
CD44,-0.0210032086180654,0.851
ANK1,0.248888675476163,0.966
FAH,-0.626278146110552,0.002
HSPA6,-0.198220541731722,0.249
IGFBP2,-0.53251473583089,0.002
VCL,-0.159904121210936,0.038
LBP,-0.282311031410796,0.034
PGAM1,-0.0986582477263767,0.229
ORM2,-0.0151328460648266,0.728
ITIH1,0.159636561440475,0.001
PZP,0.935849692627094,0.017
C4BPB,0.0964728311988807,0.098
IGFBP4,-0.14128041840544,0.213
CPN2,-0.11325595987903,0.135
PROZ,-0.00505577284586067,0.815
MRC1,-1.38831906752072,0
IGHV1-2,-0.539242841306638,0.007
FBLN1,0.134586480256271,0.121
PPIB,-0.16618299717471,0.422
WARS,-0.722074844089123,0
CFL1,-0.0812897636306928,0.257
IGFBP6,-0.0127940215715618,0.325
TNC,-1.9181628180158,0
